text	label
hakyeon: ive donated money toward overcoming the pandemic covid-19 k0reaboo: it is unclear if “hakyeon”, who is allegedly a member of “vixx”, is reffering to the struggles of life when using the words “overcome”. we’re not sure at this time if “money” is a metaphor	1
#Peru | We know the quality of the products that Cuba produces in terms of medicines and vaccines, said Peru's Health Minister, adding that with all certainty, a negotiation will also be opened with the Cubans on the acquisition of Soberana 02. https://t.co/VGviA9Ujie	1
""" US Major John Spencer wants you to die in nuclear war . How do you feel about that ? He wants your children incinerated . He wants your spouse annihilated as a result of nuclear war . He wants Ukrainians dead in nuclear fire ."	0
@USER Mandate them and deny cancer treatment to those who choose not to follow orders .	0
Get all your Covid-19 Vaccine questions answered by experts! March 9th at 6pm! Register today. https://t.co/HyqtDncYSX Panelists will share information about the vaccines, vaccine distribution, and their own experiences being vaccinated. https://t.co/fm4qxmpq03	0
I been going through this since I started last year , it gets hard to stay tight lipped while climbin out of my depression through DJing . My grind for the love of the art has a price , but the fact that promoters take a chance on a new DJ like me is worth my time to say thanks . HTTPURL	0
"Gita Gopinath of IMF hails India's role during the coronavirus crisis by manufacturing and shipping vaccines to several countries. 'India has been at the forefront in fighting the Covid-19 pandemic and ""really stands out"" in terms of its vaccine policy' https://t.co/eYmJgBtRu9"	1
As proud supporters of #COVAX, we as #TeamEurope are thrilled that the first COVID-19 vaccines are now being rolled out in Uganda, protecting those most at risk. In the meantime, let's not drop our guard, but remember to still keep that social distance and wear our masks! 😷💉 https://t.co/0moK6zlcjG	1
Given the limited supply of #COVID19 #vaccines, those most at risk, such as health workers and older adults, are prioritized. Through fair and equitable allocation of vaccines we can reduce the tragic burden of COVID-19. #ACTogether for #VaccinEquity 👉 https://t.co/4DIRW94Xex https://t.co/uw5TIvbtw7	1
Another 'fake news' being peddled in India is India is a country of vegetarians, so it is not going to be affected by #CoronaVirus like China. Vegetarianism &amp; #Corona has NO connection. + India's vegetarianism is a myth, 80% Indians are meat eaters!  https://t.co/9hraqXBxbE	1
A Youtuber who recently made a racist remark regarding BTS by relating them to Corona virus will now be making a video about them where he roasts the band and our fandom I request ARMYs to pls block him and report his channel, Ducky Bhai on YouTube ð URL	1
I have never hidden my hatred and utter disgust for the Nigerian ruling class. I'll not start with the fake sympathy now, there's nobody that deserves what is coming for them more than them. I hope corona virus does a thorough job. 😑	0
Statement of Bishop Joseph C. Bambera Regarding COVID-19 Vaccines “The COVID-19 pandemic has caused tremendous grief and fear in our country and world over the last year, leaving more than 500,000 dead in the United States alone. Read more at: https://t.co/wTy6QbxYaj https://t.co/xNkZkFWFwO	1
The Fayetteville, Cicero, Clay and Ithaca Targets are now offering COVID-19 vaccine. https://t.co/Njl0xEnIlI	0
Alzheimer 's is a prion disease ? Parkinson 's ? Protein misfoldings ( PrP , Aβ , and tau for Alzheimer 's ) are prions , in which perspective , we can even consider cancer ( up regulation of PrP ) to be a prion disease . It would be easier if we use proteins to classify diseases .	1
The Spanish government is unaware of any contract to domestically manufacture Russia’s Sputnik V coronavirus vaccine. But the Russian Embassy in Spain says negotiations are taking place and biotech firm Zendal does not deny it https://t.co/SqrifjL16h	1
RT @USER : @USER @USER Just to clarify ... she gets yearly body scans because of a tumor on her kidney 7 years ago ...	0
BREAKING: The total number of #COVID19 cases in the Philippines rise to 35 this afternoon, after DOH reported additional 11 confirmed cases. URL	1
Pediatricians call on Biden to prioritize COVID vaccines for children: As more adults get vaccinated for COVID-19 and the country looks to reopen, pediatricians and advocates want to ensure that children aren’t forgotten. - @erinmdurkin - National Journal https://t.co/BkZXlay0gJ https://t.co/wsTu6EKtsY	1
.@POTUS is prioritizing vaccines for our teachers, school staff, and child care workers this month — that’s how we’ll get back on track. https://t.co/5hoOWRwHgL	1
RT @USER : We must take action to address the current impact on cancer diagnosis . Please read my article and if you or a loved need a ...	0
Watch: Swedish envoy to Delhi @SwedeninIndia @SwedensAmbIndia speaks in detail on the recent India Sweden virtual summit, Myanmar, covid vaccine, and other issues. Calls India's outreach on vaccines, impressive and recognized. https://t.co/fdSx1wD0fa	0
@USER @USER Do you have a brain ? The woman you keep calling lazy , does n't work because she 's a caretaker for her husband with cancer	0
⛔ @ohiou does NOT currently have doses of the #COVIDVaccine ✅ Understanding demand can help leadership prepare if it becomes available ➡️ Students, Faculty, and Staff: Vaccine Interest Survey here https://t.co/37cYrVI5Gq @OHIO_President @OHIOStudentLife @OHIO_Housing https://t.co/DCf46aE4xU	0
Get well soon Gaffer :folded_hands:	0
A Cancer enjoys driving through country roads , only if it 's overcast .	0
Florida voters must @RemoveRon. This moron is selling Covid vaccines to @GOP donors and others with undeserving #privelege https://t.co/bAwKqmBgDV	1
Congress must ensure that the treatment and the vaccine for coronavirus are free to all Americans. You should not have to go into debt to survive a pandemic.	0
RT @USER : Many people take antidepressants as long-term maintenance . However , there is little evidence these drugs prevent relapse ...	1
JUST IN: Next week, State of Michigan will receive 11,400 Johnson and Johnson COVID-19 vaccine doses 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines will also be received Total vaccines next for Michigan (J&amp;J plus first and second doses): 474,560 doses	1
Reaction from various teams after hearing #IPL may get cancelled due to #CoronaVirus URL	0
ACAAI has new guidance for those concerned about allergic reactions to the COVID-19 vaccines. Our new guidance provides information on the Johnson &amp; Johnson vaccine, in addition to our previous information on the Pfizer and Moderna shots. https://t.co/k9rYGfuoUj https://t.co/0FPPM7V68A	0
The @WHO Director-General has said that deals between some high-income countries and manufacturers of COVID-19 vaccines are undermining its COVAX initiative by reducing the number of doses it can purchase. Read more: https://t.co/zWxZnAm6lO https://t.co/oj1YVjtmXD	1
To those person who suffering from depression and anxiety .	0
You know what the absolute worst part of depression is ? How it sucks the joy out of everything . I do n't even have ... HTTPURL	1
MSF urges Australia to stop blocking WTO proposal to improve access to #COVID19 treatments and vaccines @DrChristou @MSF @MSF_access https://t.co/oXQcLJh4LC	1
With her team, Corbett, a viral immunologist, has been instrumental in developing one of the first two successful COVID vaccines. #ScienceSavesLives https://t.co/aQQ7D7Lvt1	1
Also immediately after my mostly excitement about this turn of good ( ? disputable ) fortune , a friend informed me that yerba mate causes cancer	1
Why is Ireland prepared to sit back and deprive our population of effective covid 19 vaccines to demonstrate our slavish EU devotion. Slovakia joins Hungary and buys Russian coronavirus vaccine https://t.co/bgfqk8dhua	1
Pharmaceutical giant #Pfizer has demanded ransom from sovereign governments by making bizarre demands for bank reserves, embassy buildings and military bases as collateral in exchange for COVID-19 vaccines. https://t.co/Z4NJhVoItn	1
TODAY, ON NEWS IN SCIENCE We bring news on how SARS-CoV-2 also known as Covid-19 mutates to escape antibody binding, thus making the existing vaccines and therapeutics to be inefficient in less than a year. @IfumsaOau @the_omolewa @le_pamz https://t.co/Ss2mIKBUYK	1
right now my mental health is like a few bad days of like mania then I 'm neutral then a few days of depression and I 'm scared one day I 'll just stay in the depression episode ... that 's what happened last time	1
@USER that 's called depression . We go WAYYY back .	0
#Scariants The biggest danger with a variant is immune escape: evading the body’s immune defenses South Africa and Brazil variants shown the potential to reinfect, but vaccines prevent severe disease and hospitalization “We won’t see any great escape https://t.co/f7Du6XJATF	0
""" @USER GM ! My favourite piece I 've ever made is my most recent one ! It 's called Introversion & Depression ( owned by @USER )"	0
