text	label
During 2019, Ready to Manufacture has been merged with our environmental standard Green to Wear.	1
This commitment will remain in effect from the execution date until 31 December 2022 or until the number of those 200 MW are acquired, whichever occurs first.	0
In our strategic land portfolio we received planning consent for over 7,000 new homes and made local plan progress for sites accommodating a further 4,000 new homes.	0
The precautionary principle is applied to the planning of operations and the development and launch of new services, by integrating climate considerations into business plans and financial forecasts and aligning activities with the Flightpath Net Zero programme.	1
Occidental engages the U.S. EPA, Department of Energy and other federal agencies, as well as state legislative bodies and agencies, such the California Air Resources Board (CARB), to advance CCUS and low-carbon energy solutions.	1
Our aim is to have a net positive lasting impact on our host communities through forming mutually beneficial partnerships, as reflected in our vision: ‘	0
The majority of the agreed departures were implemented on 1 August, with the consequent reflection on cost savings taking effect from the third quarter of the year.	0
To raise awareness of sustainable transportation, Hera organised a challenge among the Group's sites during the European Sustainable Mobility Week, inviting people to use non-polluting vehicles or carpool.	1
The number of service stations includes those controlled and licensed.	0
GREEN MARK PLATINUM STATUS AWARDED TO OUR DATA CENTRE In 2017, we completed the construction of a data centre that was certified with the BCA-IMDA Green Mark Platinum Award – the highest standard achievable in Singapore.	1
In 2019, Eiffage’s rating moved up two notches to reach B, a reflection of the Group’s significant advances in environmental reporting.	1
We have a clear, focused strategy and we made significant progress last year in raising our efficiency levels.	0
I think we have better hydrocarbons -- better hydrocarbon content, I should say, better perm, better porosity, better pressures, and so we get better desorption of gas in the long run.	0
These include the installation of LED lighting and the replacement of air conditioning equipment, etc.	0
In FY2015, we delivered approximately six per cent of Mt Arthur’s production to a local power station and exported the rest, predominantly to Japan and China, via the port of Newcastle.	0
In October, we became the world’s first airline group to commit to achieving net zero carbon emissions by 2050.	1
And we've said somewhere, that there may be 100,000 to 150,000 barrels a day of incremental domestic light sweet crude capacity that we're trying to get to that still -- that hasn't been filled.	0
 Sustainable finance to combat climate change, respect human rights and achieve the UN Sustainable Development Goals (SDGs).	1
I think our total diesel costs last year were somewhere between $10 million or $11 million.	0
D. Clean electricity Reducing our scope 2 emissions means mainly focusing on sourcing low-carbon electricity.	1
However, water pollutants and VOC emissions increased by 10.6% and 1.7%, respectively, and TRI chemicals use and discharge both rose by Five-Star scheme.	0
The government commits to a £120 billion, 5-year investment program including economic and social infrastructure in regions where Arcadis has a strong presence.	0
Teams are thus focused on a shared objective in terms of growth and value creation.	0
Tier 1 capital, bank Tier 1 capital is part of the capital base and comprises equity and Additional Tier 1 instruments.	0
But as Gale mentioned, if you got to have deliverability and actually be able to affect the generation dispatch in Wisconsin, you'd have to be able to deliver it, so you'd need the electric transmission.	0
Energy efficiency is an important part of Hydro’s ongoing efforts to reduce costs and air emissions.	1
And through all of those measures, we're comfortable with our ability to grow the loan production overtime.	0
Operating context The energy transition is gaining momentum, driven by environmental policies, cost reductions in renewable generation technologies and the abundance of competitive natural gas supplies.	0
As part of this partnership, RUSAL will work closely with its partners to seek optimum solutions which will enable us to prevent the damaging effects of global climate change.	1
And then on the R&R side, I would say it's more just softer in terms of what we were expecting and what a lot of forecasters were expecting earlier in the year.	0
We think we can leverage that a bit, particularly through our community bank.	0
Chile introduced a tax based on urban fuel consumption and NOx emission for light and medium vehicles beginning in late 2014.	0
Environmental education program for elementary school students Six core Group companies are working together with ASK-NET (a specified non-profit corporation) to host the AISIN Environmental Education Program for elementary school students.	1
Compliance with prevailing national, regional and local legislation, as well as with BME’s own commitments to minimise the environmental impact of its activities. •	1
Today, we heard a number of key phrases that will be im- portant for Aeon in the years ahead.	0
The ERM Foundation is supporting Sumando’s work to build hot water solar showers from recycled materials.	1
2018 PROGRESS • Expanded our LTE-A wireless network to reach 91% of the Canadian population with data speeds up to 260 Mbps (expected average download speeds of 18 to 74 Mbps).	0
And you look at where our peer group is and everyone is really made good progress in de-leveraging and we want to continue to do so as well.	0
And so the issue then is one of finding sufficient risk mitigation that, that becomes an attractive investment.	0
In addition to water stewardship, all our business sectors are mandated to ensure that water discharge meets all applicable regulatory requirements.	0
Moreover, we launched sales of electric lift trucks equipped with lithium-ion batteries and FC lift trucks, thereby responding to customers’ growing environmental consciousness and diversifying needs.	1
But outside those 3 cities, they're looking actually to actually bring in additional ethanol blends, up to 10%, in those areas there.	0
And what we've said is that, starting in 2016, we're going to be back on that more on ways to cost savings trajectory of about $15 million to $20 million a year.	0
The greenfield site drives significantly enhanced productivity and cost savings numbers versus trying to build out a greenfield so far.	0
As an awareness-raising exercise, users receive real-time information on the CO2 emissions they have avoided on their trip.	1
Many are making decisions and we're consulting them on whether or not 2014 is the right timing or 2015 is the right timing for them.	0
However, the carbon footprint has been calculated on the basis o a low number of companies.	0
Both the FDA and the industry are in agreement that there's a desire to try to reduce the time for approvals.	0
The feedback they got was incredibly negative, and especially from the biodiesel industry that's a very complementary industry, which we're able with 2 plants along with the renewable diesel side that we're in, along with the agricultural groups.	0
The higher-than-programmed fiscal deficit resulted mainly from revenue underperformance which, in the year-to-date, achieved an execution rate of 86.4%.	0
Well, we've given -- we've made public a goal of having an operating efficiency ratio of at least no greater than 40% by 2015.	0
According to the IEA, sustainable biofuels are expected to play a bigger role in helping to meet customers’ fuel needs and reduce CO2 emissions.	0
As part of our annual capital planning process, we set aside budget for energy efficiency projects and replacement of end-of-life building plant to newer modern equipment.	0
The progress towards the 2022 target of a return on equity above 10% is on track.	0
A low-carbon business strategy ACCIONA is a leader in sustainable infrastructure solutions and renewable energy projects worldwide.	1
United States Various projects have been launched to renew the grid, improving substations and key infrastructure, with a view to meeting the growing needs and demands for energy and to improving the reliability of the service.	0
The stakeholder dialogue gives Vattenfall an understanding for and insights into the priorities that the company must set in order to gradually reduce its negative impacts and increase its positive impacts on the environment and communities.	1
All that, and just cut and save and did what we could in the expense side.	0
And we don't really think about it in terms of how we would backfill.	0
The HCM Group is steadily implementing measures aimed at these long-term goals as part of its social mission as a manufacturer of construc- tion machinery with global operations.	0
How everything shapes out and what gets what priority 12 months from now is hard to predict, but we have a good pipeline.	0
2.2.1.6 End of coal production and trading Following completion of the sale in 2015 of its subsidiary Total Coal South Africa, the Group ceased its coal production activities.	0
But our real expectation was that we could drive increased profitability to contribute to the 2B-10 target in New Jersey.	0
In the IPCC Global Warming of 1.5°C special report, the middle-of-the-road scenario (P3) shows cumulative abatement provided by CCS of 687 billion tonnes of CO2 by 2100.	0
Eni is an integrated company that operates across the entire energy chain in 66 Countries around the world and employing more than 31,300 people.	0
Prof- itability has come under strong pressure – in some cases lead- ing to operating losses – resulting from low electricity prices, overcapacity and the addition of renewable production, mainly wind power.	0
In 2020 a total of Euros 5,448 thousand (Euros 3,217 thousand in 2019) was spent on environmental issues associated with investment projects (including environmental impact studies, environmental oversight of work, and the adoption of preventive, corrective and accompanying measures).	1
But acrylonitrile is a basis for our carbon fiber, which goes into most other products like aerospace.	0
Our new Catchment Wise project is looking at working with others to improve the lakes, rivers and coastal waters where we return wastewater to benefit the natural environment of the North West.	1
This is a major social issue of concern related to human rights, the environment, etc.	0
Genera- tion in 2019 amounted to 28.0 TWh (30.1), and the average availability for Ringhals was 86.7% (89.5%).	0
30%-50% reduction in methane emission intensity in the E&P segment by 2025.	1
The Integrated Watershed Management (IWMP) project - a Public-Private-Partnership (PPP) with the Govt.	0
One of our philosophy is a fundamentally conservative balance sheet, so we're going to make sure we've got available cash and we do have some internal targets.	0
And when you look at Mexico, Mexico is a big place.	0
Reducing our impact on the environment is one of the four priorities of ITV’s Social Purpose strategy (see pages 46 and 47 for our environmental activities and achievements in 2019). •	1
Within the framework of this reorgani- zation, the Mannheim plant is being expanded into the center of competence for city buses and electric mobility.	0
In this context, we want to maximize re- tiative, which targets production with no impact on the environ- source efficiency, promote circular economy approaches and set ment.	0
Yes, the plan would be to use that to pay down debt, to delever the balance sheet.	0
The projects involve the construction of wind turbines with a potential total output of up to 2,000 MW.	0
● In an area affected by the Great East Japan Earthquake (Minamisanriku), hosted symposium to spread understanding leading to realization of a sustainable society, and conducted eco-tours of Minamisanriku as a model to achieve this goal.	0
As we look to 2021, we see an increased focus on the way companies reflect the potential impact of climate change in financial reporting.	0
But having said that, I think I like I said in my prepared remarks, our expectation is that we should still stay around the top, the high end of our target, 55% to 60% range.	0
Colleague engagement We continue our work to be the Greenest Grocer by educating colleagues on how to grow our business while reducing our operational carbon emissions.	1
The major raw material stream that feeds the production of the Company's finished goods is hydrocarbon-based raw materials.	0
The contract, with an overall value of nearly $1 billion, covers the construction of a motorway linking Indiana and Kentucky and its operation and maintenance for a period of 35 years.	0
No other entity accounted for 10% or more of our open-end AB Fund sales.	0
As I said, earlier, the projects that we took in underway to debottleneck the facility, a lot of those projects were geared more toward butane, our ability to export butane at higher volumes.	0
The Sustainable Sourcing Charter is a joint initiative of certain French banking and insurance operators designed to involve their suppliers in the due diligence process.	0
The rights were granted in compensation for a reduction in his “at target” STI award from 80% to 60%, and a reduction in his maximum LTI award from 100% to 80% effective from 1 January 2017.	0
Bell’s fibre plan will deliver Gigabit Internet speeds and other broadband Fibe service innovations to more than 1.3 million homes and businesses in the region. •	0
Stakeholders came together to collaborate with management organisations, educational institutes, infrastructure companies, marketing, advertising, brand managers and manufacturers in sports at the 3rd Edition of the International Conference on Sports - CII Scorecard 2017.	0
They don't want to go back in the old days of wait 3 or 4 or 5 years for a new development project to get entitled and get built and so forth.	0
These basic chemicals account for more than half of the CO2 emissions produced by the European chemical industry.	0
So the company will continue to reduce costs as much as possible, but do it in a pretty sensible manner.	0
Our efforts to reduce operational CO2 emissions are driven by our science-based targets.	1
Daimler’s management is responsible for setting strategic goals, including targets for reducing our CO2 emissions, and for monitoring the progress made in achieving these goals.	1
JBIC’s support also goes to (1) projects for developing solar power plants and energy-efficient power plants in emerging-market countries that take advantage of advanced environmental technologies;	1
As part of its ongoing efforts to manage AMD and prevent pollution, South Deep implemented a number of additional measures in 2014 regarding its waste rock dumps and old TSFs.	1
And they want to help actually engage in doing environmental-friendly things.	0
Well, as we talked about back in Q3, in fact, earlier in fiscal 2019, we had an initiative under way to diversify our supply chain and move some production out of China to other regions around the world.	0
We actually are pretty excited about it in two ways that it's kind of a win-win for us because we're in a way catching up with some of our solar competitors.	0
A number of small-scale gas and diesel plants are expected to come online but the only large-scale plant due to begin generating in 2018 (Trafford) has now defaulted on its capacity agreement.	0
Our market proposition is compelling, with the sustainability benefits of reduced energy usage, lower carbon emissions, reduced maintenance and improved safety offering real value to our customers.	1
Any surplus food that remains is delivered to recycling plants for conversion into animal feed and fertilizer, and waste oil is recycled as a feed additive.	1
They also excel in energy-saving performance, and can reduce electricity consumption by the store as a whole by 12%.	1
Converted to annual CO2 emissions, this reduction is equivalent to a 240-ton decrease in greenhouse gas emissions.	1
By protecting nature and improving health and livelihoods, we will have a positive impact on the planet, on people and, ultimately, on our own business.	1
Establishment of Transmission system for Ultra Mega Solar Park in Fatehgarh, distt.	0
A continued progress in cost reduction at our Fayetteville facility, clearly, is an ongoing process.	0
The AD Tool and Die Plant in Nashik inaugurated its 838.5 kWp solar powered capabilities in March 2019.	0
This is scheduled to generate 71,596kWh/year, and we expect annual cost savings of around a million yen.	0
