text	label
Thank you Lieutenant Governor Meyer, Senate President Micciche, Speaker Stutes, and members of the 32nd Legislature.	1
I’m glad to be back at the capitol addressing the Legislature in person, and I thank you for the invitation to speak to you tonight.	0
I first want to recognize my wife of 34 years, First Lady Rose Dunleavy.	1
Alaska made history this past year.	0
A stellar young Alaskan who could not be here tonight also deserves some recognition.	1
Lydia Jacoby of Seward stunned the world last summer in Tokyo when she won gold with a thrilling finish to the 100-meter breaststroke in record time.	1
We saw Lydia’s friends and neighbors cheering her on in that famous video that quickly went around the world from the Seward ferry terminal.	1
Alaskans around the state were cheering right along with them.	1
On behalf of Lydia’s fellow Alaskans, I know we’re going to keep cheering her on in everything she does going forward.	0
We can’t wait to see what else she’ll accomplish.	0
Let’s all give Lydia a great round of applause.	0
Another special guest that made history this past year is our own Miss Alaska now known as Miss America, Emma Broyles.	1
Emma, a graduate of Service High in Anchorage, broke through as the first Miss Alaska, and first of Korean heritage, to win the title of Miss America in the 100- year history of the competition.	1
Because of her personal experiences, she is using her platform to bring awareness to ADHD and OCD, and highlighting community building through the Special Olympics.	1
This past semester at Arizona State, where she is enrolled in the Honors College studying biomedicine with plans to enter medical school, Emma passed 21 credit hours, worked two jobs, and took three finals on the day she left for the Miss America competition.	1
Her hard work and tenacity embodies the 21st Century Miss America.	0
But her victory almost didn’t happen.	0
During the interview competition, Emma shared her experience of hitting “rock bottom” while isolated in her dorm early in the pandemic.	1
At times, her schoolwork and distance from her home state made her wonder if she should give up her Miss Alaska title.	1
At the competition, Emma was asked why she was sharing her most vulnerable self with the rest of the world.	1
“A lot of people,” she said, “don’t recognize that their low points are what are going to propel them to their future.	1
Emma, we are so glad you stuck with it, and we are so proud of you.	0
You have only just begun a lifetime of making a positive difference in the lives of others with the story you share, and the example you set.	0
You represent Alaska’s strength, our diversity, and how we stand up when we get knocked down.	0
Thank you, Emma, for being here tonight, and for being an inspiration to all of us.	1
Could you please stand and be recognized?	0
Young people like Emma and Lydia are showing the world what Alaskans are made of.	0
We take great pride in being Alaskans.	0
We take great pride in facing challenges head on.	0
We don’t retreat, and we don’t accept defeat.	0
We also take great pride in helping our neighbors when things get tough.	0
From the Interior to Western Alaska, from the Mat-Su Valley to Southeast, including right here in Juneau, we have seen winter weather that has wrought tremendous destruction on our Great State.	1
The storms have required state disaster declarations covering almost half of our boroughs and the communities they include.	1
We are so thankful that we haven’t suffered any loss of life, and it’s always heartening to see and hear stories of Alaskans pitching in to help each other.	1
Neighbors, utility workers, contractors, our Department of Transportation, our National Guard, and countless others, have all answered the call to help, sometimes under the most hazardous conditions.We couldn’t be more grateful.	1
Our National Guard is ready to respond at a moment’s notice when called upon thanks to members like Captain Andrew Viray.	1
Captain Viray is a lifelong Alaskan, a graduate of East High in 2010, and the University of Alaska Anchorage and ROTC in 2014.	1
He was commissioned into the Army National Guard as an infantry officer after graduating, and is serving as a plans and projects officer with the First-297th until he takes command of an Infantry Rifle Company in the coming months.	1
Captain Viray has been a leader in our COVID response through the Joint Task Force we stood up in March 2020.	1
After returning from deployment to Kosovo in June 2020, he volunteered for the Joint Task Force assignment.	1
He has assisted in warehouse operations, our airport testing program, and elections support in the Y-K Delta.	1
More recently, he’s served as a staff planner in our Joint Task Force emergency responses in Fairbanks, the Mat-Su, and Yakutat.	1
When he’s not answering the call for our National Guard, he is enrolled at the University of Alaska Anchorage pursuing his master of social work degree and is on track to graduate in May 2023.	1
Captain Viray is here tonight, and I’d like to ask him to stand and be recognized for his dedication to Alaska, his exemplary service, and on behalf of all our National Guard members.	1
Thank you for being here tonight, Captain, and for standing up for all Alaskans.	0
After everything we’ve faced over the past three years, it’s my honor to report that not only is the State of our State Resilient, we’re fulfilling our motto of “North to the Future.	0
Despite earthquakes; despite floods; despite fires, wind, ice, and snow; Despite hostile policies coming from Washington, DC; despite a once-in-a-lifetime pandemic; Despite these obstacles and against all odds, we’re not only still here, we are moving forward, and, yes, we are Open for Business.	1
Here’s what I’m talking about: The state of our fiscal situation has vastly improved from the budget deficit of $1.6 billion I inherited upon taking office.	1
Thanks in part to our fiscal restraint over the past three years, we’re on track for a budget surplus in the current fiscal year for the first time in a decade.	1
Based on current trends, we could see revenue in the current year increase by more than $281 million over the fall forecast and by $466 million in the upcoming fiscal year.	1
This can generate a surplus this year, and next, even without one-time federal funds.	1
Regarding crime, thanks to the repeal of Senate Bill 91, Alaskans are safer today than we have been in decades!	1
When I first stood before this chamber three years ago, I declared war on criminals and asked for the Legislature to repeal and replace the catch-and- release policies in SB 91.	1
With the help of many of you, we got it done.Policies do matter.	1
We’ve seen our overall crime rate decline by 10 percent in 2019 and another 18.5 percent in 2020!	1
